CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Caribbean small states,CSS,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,5.52E+00
Caribbean small states,CSS,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1.92E+09
Caribbean small states,CSS,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,4.58E+02
Caribbean small states,CSS,GNI (current US$),NY.GNP.MKTP.CD,1960,1.78E+09
Caribbean small states,CSS,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,6.09E+08
Caribbean small states,CSS,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,5.05E+00
Caribbean small states,CSS,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.48E+00
Caribbean small states,CSS,"International migrant stock, total",SM.POP.TOTL,1960,1.88E+05
Caribbean small states,CSS,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,6.43E+01
Caribbean small states,CSS,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.03E+01
Caribbean small states,CSS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.23E+01
Caribbean small states,CSS,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,6.24E+08
Caribbean small states,CSS,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,5.64E+08
Caribbean small states,CSS,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,1.23E+01
Caribbean small states,CSS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,0.00E+00
Caribbean small states,CSS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,3.99E+00
Caribbean small states,CSS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,8.87E-02
Caribbean small states,CSS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.24E-01
Caribbean small states,CSS,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,1.77E-01
Caribbean small states,CSS,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,3.21E+00
Caribbean small states,CSS,Merchandise exports to developing economies wi...,TX.VAL.MRCH.WR.ZS,1960,1.17E+00
Caribbean small states,CSS,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,8.87E-02
Caribbean small states,CSS,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,8.33E+01
Caribbean small states,CSS,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,8.24E+08
Caribbean small states,CSS,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,6.49E+08
Caribbean small states,CSS,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,7.13E+00
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,0.00E+00
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,3.22E+00
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,6.16E-02
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,6.16E-01
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,4.62E-02
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,2.67E+00
Caribbean small states,CSS,Merchandise imports from developing economies ...,TM.VAL.MRCH.WR.ZS,1960,1.25E+00
Caribbean small states,CSS,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,6.16E-02
Caribbean small states,CSS,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,8.90E+01
Caribbean small states,CSS,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,7.71E+01
Caribbean small states,CSS,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Caribbean small states,CSS,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Caribbean small states,CSS,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,2.02E+02
Caribbean small states,CSS,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,2.61E+02
Caribbean small states,CSS,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,6.21E+01
Caribbean small states,CSS,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,8.20E+01
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Canad...",DC.DAC.CANL.CD,1960,2.00E+04
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Nethe...",DC.DAC.NLDL.CD,1960,8.80E+06
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,1.80E+07
Caribbean small states,CSS,"Net bilateral aid flows from DAC donors, Unite...",DC.DAC.GBRL.CD,1960,9.21E+06
Caribbean small states,CSS,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.02E+00
Caribbean small states,CSS,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.99E+00
Caribbean small states,CSS,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,4.34E+00
Caribbean small states,CSS,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,2.16E+08
Caribbean small states,CSS,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,1.82E+07
Caribbean small states,CSS,Net official development assistance received (...,DT.ODA.ODAT.KD,1960,2.16E+08
Caribbean small states,CSS,Net official development assistance received (...,DT.ODA.ODAT.CD,1960,1.82E+07
Caribbean small states,CSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,4.14E+00
Caribbean small states,CSS,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,4.33E+01
Caribbean small states,CSS,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,5.26E+01
Caribbean small states,CSS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.13E+01
Caribbean small states,CSS,"Population, total",SP.POP.TOTL,1960,4.19E+06
Caribbean small states,CSS,Rural population,SP.RUR.TOTL,1960,2.87E+06
Caribbean small states,CSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,6.84E+01
Caribbean small states,CSS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,6.57E+01
Caribbean small states,CSS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,5.79E+01
Caribbean small states,CSS,Urban population,SP.URB.TOTL,1960,1.32E+06
Caribbean small states,CSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,3.16E+01
Central Europe and the Baltics,CEB,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,4.67E+01
Central Europe and the Baltics,CEB,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,5.75E+01
Central Europe and the Baltics,CEB,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,1.13E+01
Central Europe and the Baltics,CEB,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,4.60E+01
Central Europe and the Baltics,CEB,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,1.00E-01
Central Europe and the Baltics,CEB,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,5.00E+06
Central Europe and the Baltics,CEB,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,2.14E+09
Central Europe and the Baltics,CEB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,1.91E+01
Central Europe and the Baltics,CEB,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,4.68E+05
Central Europe and the Baltics,CEB,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.11E+00
Central Europe and the Baltics,CEB,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,4.13E+01
Central Europe and the Baltics,CEB,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,7.01E+00
Central Europe and the Baltics,CEB,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,1.02E+01
Central Europe and the Baltics,CEB,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,1.94E+01
Central Europe and the Baltics,CEB,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,1.57E+00
Central Europe and the Baltics,CEB,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,2.41E+01
Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,8.08E+01
Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,3.63E+05
Central Europe and the Baltics,CEB,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.35E+01
Central Europe and the Baltics,CEB,CO2 intensity (kg per kg of oil equivalent ene...,EN.ATM.CO2E.EG.ZS,1960,3.69E+00
Central Europe and the Baltics,CEB,Combustible renewables and waste (% of total e...,EG.USE.CRNW.ZS,1960,1.61E+00
Central Europe and the Baltics,CEB,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,8.63E+00
Central Europe and the Baltics,CEB,Electric power transmission and distribution l...,EG.ELC.LOSS.ZS,1960,9.56E+00
Central Europe and the Baltics,CEB,"Electricity production from renewable sources,...",EG.ELC.RNWX.KH,1960,1.00E+07
Central Europe and the Baltics,CEB,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960 -1.963e+01,
Central Europe and the Baltics,CEB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.50E+00
Central Europe and the Baltics,CEB,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,9.83E+01
Central Europe and the Baltics,CEB,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,5.00E+00
Central Europe and the Baltics,CEB,"International migrant stock, total",SM.POP.TOTL,1960,3.29E+06
Central Europe and the Baltics,CEB,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,7.04E+01
Central Europe and the Baltics,CEB,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,6.54E+01
Central Europe and the Baltics,CEB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,6.78E+01
Central Europe and the Baltics,CEB,Merchandise exports by the reporting economy (...,TX.VAL.MRCH.WL.CD,1960,9.34E+08
Central Europe and the Baltics,CEB,"Merchandise exports by the reporting economy, ...",TX.VAL.MRCH.RS.ZS,1960,4.98E+01
Central Europe and the Baltics,CEB,Merchandise exports to developing economies in...,TX.VAL.MRCH.R1.ZS,1960,4.31E+00
Central Europe and the Baltics,CEB,Merchandise exports to developing economies in...,TX.VAL.MRCH.R3.ZS,1960,7.81E-01
Central Europe and the Baltics,CEB,Merchandise exports to developing economies in...,TX.VAL.MRCH.R4.ZS,1960,3.90E+00
Central Europe and the Baltics,CEB,Merchandise exports to developing economies in...,TX.VAL.MRCH.R5.ZS,1960,1.69E+00
Central Europe and the Baltics,CEB,Merchandise exports to developing economies in...,TX.VAL.MRCH.R6.ZS,1960,8.59E-01
Central Europe and the Baltics,CEB,Merchandise exports to developing economies ou...,TX.VAL.MRCH.OR.ZS,1960,1.20E+01
Central Europe and the Baltics,CEB,Merchandise exports to economies in the Arab W...,TX.VAL.MRCH.AL.ZS,1960,3.93E+00
Central Europe and the Baltics,CEB,Merchandise exports to high-income economies (...,TX.VAL.MRCH.HI.ZS,1960,3.82E+01
Central Europe and the Baltics,CEB,Merchandise imports by the reporting economy (...,TM.VAL.MRCH.WL.CD,1960,9.79E+08
Central Europe and the Baltics,CEB,"Merchandise imports by the reporting economy, ...",TM.VAL.MRCH.RS.ZS,1960,4.91E+01
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.R1.ZS,1960,3.05E+00
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.R3.ZS,1960,6.09E-01
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.R4.ZS,1960,1.95E+00
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.R5.ZS,1960,9.40E-01
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.R6.ZS,1960,4.04E-01
Central Europe and the Baltics,CEB,Merchandise imports from developing economies ...,TM.VAL.MRCH.OR.ZS,1960,7.75E+00
Central Europe and the Baltics,CEB,Merchandise imports from economies in the Arab...,TM.VAL.MRCH.AL.ZS,1960,2.25E+00
Central Europe and the Baltics,CEB,Merchandise imports from high-income economies...,TM.VAL.MRCH.HI.ZS,1960,4.31E+01
Central Europe and the Baltics,CEB,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.00E+00
Central Europe and the Baltics,CEB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.00E+00
Central Europe and the Baltics,CEB,"Mortality rate, adult, female (per 1,000 femal...",SP.DYN.AMRT.FE,1960,1.25E+02
Central Europe and the Baltics,CEB,"Mortality rate, adult, male (per 1,000 male ad...",SP.DYN.AMRT.MA,1960,2.01E+02
Central Europe and the Baltics,CEB,"Net bilateral aid flows from DAC donors, Total...",DC.DAC.TOTL.CD,1960,0.00E+00
Central Europe and the Baltics,CEB,Net official development assistance and offici...,DT.ODA.ALLD.KD,1960,0.00E+00
Central Europe and the Baltics,CEB,Net official development assistance and offici...,DT.ODA.ALLD.CD,1960,0.00E+00
Central Europe and the Baltics,CEB,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,7.21E+00
Central Europe and the Baltics,CEB,Population in the largest city (% of urban pop...,EN.URB.LCTY.UR.ZS,1960,1.85E+01
Central Europe and the Baltics,CEB,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,2.92E+01
Central Europe and the Baltics,CEB,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,6.36E+01
Central Europe and the Baltics,CEB,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,5.16E+01
Central Europe and the Baltics,CEB,"Population, total",SP.POP.TOTL,1960,9.14E+07
Central Europe and the Baltics,CEB,Rural population,SP.RUR.TOTL,1960,5.07E+07
Central Europe and the Baltics,CEB,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,5.55E+01
Central Europe and the Baltics,CEB,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,7.63E+01
Central Europe and the Baltics,CEB,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,6.50E+01
Central Europe and the Baltics,CEB,Urban population,SP.URB.TOTL,1960,4.07E+07
Central Europe and the Baltics,CEB,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,4.45E+01
East Asia & Pacific (all income levels),EAS,"Adolescent fertility rate (births per 1,000 wo...",SP.ADO.TFRT,1960,6.60E+01
East Asia & Pacific (all income levels),EAS,Age dependency ratio (% of working-age populat...,SP.POP.DPND,1960,7.64E+01
East Asia & Pacific (all income levels),EAS,"Age dependency ratio, old (% of working-age po...",SP.POP.DPND.OL,1960,6.83E+00
East Asia & Pacific (all income levels),EAS,"Age dependency ratio, young (% of working-age ...",SP.POP.DPND.YG,1960,6.92E+01
East Asia & Pacific (all income levels),EAS,"Agriculture, value added (constant 2005 US$)",NV.AGR.TOTL.KD,1960,1.24E+11
East Asia & Pacific (all income levels),EAS,Alternative and nuclear energy (% of total ene...,EG.USE.COMM.CL.ZS,1960,5.33E+00
East Asia & Pacific (all income levels),EAS,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,2.86E+08
East Asia & Pacific (all income levels),EAS,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,5.34E+09
East Asia & Pacific (all income levels),EAS,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,2.64E+01
East Asia & Pacific (all income levels),EAS,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.18E+00
East Asia & Pacific (all income levels),EAS,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,1.21E+06
East Asia & Pacific (all income levels),EAS,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,1.16E+00
East Asia & Pacific (all income levels),EAS,CO2 emissions from electricity and heat produc...,EN.CO2.ETOT.ZS,1960,3.18E+01
East Asia & Pacific (all income levels),EAS,CO2 emissions from gaseous fuel consumption (%...,EN.ATM.CO2E.GF.ZS,1960,7.29E-01
East Asia & Pacific (all income levels),EAS,CO2 emissions from liquid fuel consumption (% ...,EN.ATM.CO2E.LF.ZS,1960,1.47E+01
East Asia & Pacific (all income levels),EAS,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1.79E+05
East Asia & Pacific (all income levels),EAS,CO2 emissions from manufacturing industries an...,EN.CO2.MANF.ZS,1960,4.08E+01
East Asia & Pacific (all income levels),EAS,"CO2 emissions from other sectors, excluding re...",EN.CO2.OTHX.ZS,1960,3.13E+00
East Asia & Pacific (all income levels),EAS,CO2 emissions from residential buildings and c...,EN.CO2.BLDG.ZS,1960,6.70E+00
East Asia & Pacific (all income levels),EAS,CO2 emissions from solid fuel consumption (% o...,EN.ATM.CO2E.SF.ZS,1960,8.27E+01
East Asia & Pacific (all income levels),EAS,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,1.01E+06
East Asia & Pacific (all income levels),EAS,CO2 emissions from transport (% of total fuel ...,EN.CO2.TRAN.ZS,1960,1.76E+01
